Id,SalePrice
2348,233320.5
2349,194561.88
2350,284850.22
2351,242354.23
2352,251338.48
2353,271441.1
2354,145380.47
2355,146547.06
2356,171720.06
2357,207657.39
2358,199352.88
2359,143041.88
2360,115504.07
2361,161064.98
2362,255581.72
2363,138028.67
2364,175505.55
2365,217799.11
2366,192698.17
2367,206002.16
2368,215107.34
2369,206104.02
2370,184409.34
2371,165454.92
2372,202622.84
2373,264017.4
2374,289075.12
2375,205330.03
2376,280980.88
2377,282383.53
2378,161394.67
2379,232819.08
2380,145104.0
2381,197946.03
2382,217019.64
2383,216936.89
2384,250347.28
2385,175444.3
2386,135682.72
2387,133948.67
2388,99519.91
2389,126402.586
2390,146552.58
2391,151022.36
2392,105345.0
2393,170824.83
2394,144707.66
2395,217983.94
2396,141901.7
2397,217601.39
2398,140647.05
2399,48760.344
2400,49983.055
2401,106206.945
2402,138562.84
2403,155588.11
2404,156216.56
2405,175291.62
2406,141571.05
2407,125040.836
2408,157048.44
2409,125172.46
2410,194339.25
2411,108495.66
2412,159033.28
2413,125975.65
2414,142248.14
2415,147838.9
2416,116166.234
2417,107670.164
2418,125657.195
2419,135798.12
2420,129332.04
2421,149724.42
2422,118020.62
2423,126812.086
2424,168295.03
2425,262575.0
2426,151695.77
2427,122192.04
2428,197720.92
2429,100091.11
2430,130368.805
2431,127689.48
2432,141220.6
2433,139029.23
2434,138136.1
2435,161008.36
2436,94727.84
2437,95460.77
2438,122783.336
2439,115214.57
2440,120620.27
2441,95973.2
2442,99386.06
2443,133958.97
2444,151598.48
2445,67011.07
2446,135784.38
2447,192542.61
2448,130145.98
2449,100687.41
2450,162013.42
2451,141946.61
2452,187117.42
2453,76884.64
2454,124258.15
2455,131911.73
2456,115527.65
2457,114148.414
2458,119525.51
2459,87047.84
2460,158689.77
2461,113928.3
2462,128709.15
2463,113710.57
2464,177422.55
2465,129382.8
2466,116027.13
2467,159028.25
2468,80931.02
2469,71434.88
2470,215713.31
2471,199894.95
2472,171596.39
2473,111019.12
2474,86796.51
2475,218677.11
2476,95472.836
2477,117487.766
2478,166607.45
2479,112779.9
2480,145714.1
2481,128083.8
2482,129582.484
2483,102828.08
2484,134883.44
2485,119873.7
2486,153617.38
2487,244669.8
2488,156272.97
2489,159846.98
2490,153410.25
2491,78221.51
2492,194660.39
2493,169577.86
2494,160483.5
2495,85894.76
2496,247674.55
2497,148404.03
2498,102195.3
2499,85450.375
2500,122841.43
2501,131447.58
2502,153327.98
2503,91810.25
2504,198167.55
2505,228823.75
2506,266119.6
2507,280614.9
2508,264950.1
2509,235798.92
2510,233269.12
2511,191225.48
2512,218245.67
2513,231332.58
2514,226833.1
2515,157558.22
2516,190852.8
2517,154506.67
2518,169536.53
2519,226788.42
2520,222184.88
2521,198807.5
2522,238559.88
2523,124900.5
2524,153748.52
2525,152943.97
2526,142621.69
2527,110090.84
2528,123026.83
2529,146666.66
2530,137605.98
2531,253504.8
2532,235202.84
2533,219958.62
2534,232838.28
2535,277252.62
2536,247490.58
2537,228250.64
2538,196717.14
2539,199705.75
2540,199449.22
2541,202480.45
2542,179994.42
2543,135184.73
2544,113604.34
2545,148582.89
2546,137205.38
2547,155679.8
2548,153255.97
2549,184559.47
2550,577964.25
2551,146122.08
2552,122911.586
2553,53102.938
2554,88256.6
2555,106274.445
2556,88751.41
2557,120370.57
2558,180631.39
2559,118931.25
2560,156121.33
2561,126099.08
2562,128746.016
2563,122573.49
2564,188739.11
2565,150208.14
2566,161848.81
2567,127789.91
2568,199883.0
2569,201911.86
2570,121561.35
2571,202688.36
2572,143018.69
2573,232671.34
2574,235769.95
2575,124089.016
2576,128595.29
2577,150445.9
2578,66954.07
2579,43083.867
2580,103136.234
2581,162748.39
2582,116471.02
2583,254683.88
2584,166954.08
2585,225342.08
2586,220098.31
2587,209616.36
2588,138552.77
2589,151585.52
2590,225911.88
2591,262707.38
2592,218166.62
2593,268673.6
2594,173637.64
2595,200993.61
2596,295014.66
2597,213856.5
2598,278811.6
2599,293542.44
2600,222431.02
2601,139063.83
2602,82832.85
2603,98543.9
2604,84415.305
2605,84793.73
2606,158079.23
2607,242756.19
2608,231925.06
2609,182632.66
2610,89896.71
2611,150138.06
2612,171151.45
2613,129774.42
2614,121510.98
2615,156798.83
2616,164541.33
2617,206792.17
2618,233241.97
2619,224058.55
2620,211596.62
2621,189621.25
2622,203244.11
2623,237417.86
2624,293008.22
2625,264306.88
2626,187122.33
2627,161111.47
2628,340497.84
2629,357777.56
2630,298445.16
2631,355919.88
2632,332195.75
2633,259912.61
2634,342543.25
2635,164878.95
2636,208477.77
2637,187649.48
2638,256095.3
2639,198548.73
2640,168656.16
2641,108472.93
2642,191655.06
2643,124779.32
2644,136236.48
2645,107983.68
2646,99148.62
2647,120806.94
2648,143205.78
2649,145792.14
2650,115028.1
2651,146150.33
2652,323733.44
2653,253734.33
2654,259144.7
2655,334117.44
2656,302403.25
2657,295410.7
2658,273615.06
2659,279890.06
2660,307245.03
2661,302701.2
2662,313446.75
2663,280014.75
2664,245193.5
2665,291646.62
2666,262646.62
2667,195697.64
2668,196304.02
2669,198605.62
2670,272175.78
2671,203629.28
2672,206626.55
2673,208683.06
2674,217874.1
2675,176634.73
2676,209643.55
2677,210581.84
2678,256573.47
2679,267923.38
2680,269008.1
2681,331560.0
2682,296912.9
2683,392511.47
2684,292940.75
2685,293700.88
2686,254657.78
2687,278803.66
2688,219860.16
2689,200932.56
2690,345919.34
2691,196395.1
2692,139878.05
2693,216848.61
2694,139637.27
2695,213453.06
2696,200876.34
2697,207459.11
2698,211682.56
2699,177147.55
2700,158770.77
2701,167296.56
2702,133335.47
2703,130357.96
2704,151924.52
2705,105209.28
2706,106308.75
2707,137322.28
2708,119508.05
2709,93197.39
2710,124431.54
2711,299330.66
2712,341034.62
2713,180694.73
2714,157760.64
2715,178924.16
2716,158335.03
2717,215620.75
2718,227846.73
2719,165136.22
2720,190286.75
2721,140107.56
2722,174819.98
2723,162345.31
2724,123161.96
2725,133536.14
2726,145095.25
2727,182604.75
2728,180663.12
2729,149510.86
2730,140076.95
2731,116994.13
2732,119030.11
2733,173094.34
2734,150785.2
2735,131925.11
2736,149335.02
2737,103719.73
2738,143541.9
2739,171094.83
2740,144908.8
2741,141469.69
2742,181036.03
2743,158526.52
2744,170224.81
2745,148268.8
2746,131328.83
2747,151628.98
2748,117203.3
2749,133511.19
2750,119892.21
2751,131093.9
2752,220150.92
2753,183890.39
2754,283870.62
2755,135274.47
2756,95230.65
2757,82026.195
2758,69713.5
2759,147472.64
2760,137934.38
2761,155346.08
2762,152552.25
2763,221618.73
2764,151271.17
2765,274636.7
2766,124165.58
2767,63859.883
2768,116159.08
2769,129068.914
2770,144495.03
2771,98798.125
2772,103008.71
2773,160424.7
2774,132061.78
2775,125179.49
2776,138713.14
2777,150809.3
2778,100358.39
2779,122293.45
2780,94194.016
2781,79617.984
2782,90291.38
2783,82952.99
2784,119896.01
2785,139218.7
2786,48763.96
2787,108964.195
2788,69941.016
2789,188250.11
2790,79771.04
2791,119588.586
2792,51880.297
2793,142511.27
2794,86112.64
2795,104631.08
2796,77820.17
2797,210345.66
2798,118901.78
2799,114882.49
2800,63571.82
2801,91258.48
2802,125888.945
2803,175735.86
2804,126245.63
2805,85137.17
2806,75669.44
2807,160172.55
2808,164618.3
2809,107700.52
2810,128803.516
2811,182161.95
2812,174205.27
2813,182936.62
2814,178414.69
2815,94576.164
2816,208312.62
2817,153076.31
2818,124951.05
2819,178881.47
2820,152331.17
2821,116696.87
2822,200600.38
2823,310383.84
2824,188319.23
2825,181917.52
2826,131994.45
2827,136888.22
2828,247710.16
2829,206381.9
2830,243780.19
2831,193975.31
2832,248136.17
2833,270362.34
2834,224899.39
2835,233003.42
2836,217165.98
2837,176134.23
2838,163150.4
2839,205688.34
2840,207536.36
2841,208144.36
2842,240613.56
2843,153990.25
2844,173323.78
2845,112048.625
2846,220061.5
2847,221838.48
2848,215055.73
2849,213101.25
2850,273076.72
2851,229810.73
2852,243940.83
2853,251355.3
2854,151551.27
2855,212462.14
2856,211197.45
2857,198178.61
2858,213599.58
2859,128793.27
2860,128628.86
2861,142109.16
2862,221158.4
2863,123355.26
2864,250215.95
2865,148192.44
2866,168324.39
2867,82081.734
2868,114188.695
2869,110014.36
2870,151229.3
2871,92115.59
2872,24334.434
2873,99403.71
2874,129818.77
2875,103781.92
2876,160797.83
2877,105242.59
2878,132013.42
2879,143334.61
2880,94767.125
2881,127175.766
2882,150766.98
2883,178278.23
2884,192569.38
2885,165365.62
2886,232794.56
2887,98896.44
2888,122650.45
2889,45124.027
2890,65721.68
2891,146322.08
2892,40917.062
2893,70618.555
2894,40589.68
2895,269014.1
2896,249391.17
2897,207397.3
2898,162459.5
2899,213800.2
2900,178087.4
2901,203707.4
2902,199428.67
2903,301980.06
2904,313225.12
2905,86806.25
2906,215759.83
2907,118097.46
2908,133013.9
2909,159562.53
2910,56458.89
2911,83568.56
2912,163091.36
2913,83265.06
2914,70712.27
2915,74325.22
2916,85659.25
2917,208308.56
2918,107093.18
2919,240652.28
